Tmax	Tmin	Tav	VPD	Rain	Solar rad	Rain Days	Frost Days	Ca	D13Catm	d18O	Year	Month
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	283.692433	-6.362409004	-9.9	1742	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	283.692433	-6.362409004	-9.7	1742	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	283.692433	-6.362409004	-10.3	1742	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	283.692433	-6.362409004	-9.5	1742	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	283.692433	-6.362409004	-11.4	1742	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	283.692433	-6.362409004	-13.3	1742	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	283.692433	-6.362409004	-14.2	1742	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	283.7699425	-6.367100575	-14.1	1743	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	283.7699425	-6.367100575	-14.2	1743	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	283.7699425	-6.367100575	-14.8	1743	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	283.7699425	-6.367100575	-12.5	1743	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	283.7699425	-6.367100575	-10.7	1743	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	283.7699425	-6.367100575	-9.9	1743	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	283.7699425	-6.367100575	-9.7	1743	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	283.7699425	-6.367100575	-10.3	1743	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	283.7699425	-6.367100575	-9.5	1743	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	283.7699425	-6.367100575	-11.4	1743	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	283.7699425	-6.367100575	-13.3	1743	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	283.7699425	-6.367100575	-14.2	1743	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	283.8401437	-6.371998563	-14.1	1744	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	283.8401437	-6.371998563	-14.2	1744	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	283.8401437	-6.371998563	-14.8	1744	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	283.8401437	-6.371998563	-12.5	1744	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	283.8401437	-6.371998563	-10.7	1744	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	283.8401437	-6.371998563	-9.9	1744	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	283.8401437	-6.371998563	-9.7	1744	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	283.8401437	-6.371998563	-10.3	1744	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	283.8401437	-6.371998563	-9.5	1744	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	283.8401437	-6.371998563	-11.4	1744	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	283.8401437	-6.371998563	-13.3	1744	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	283.8401437	-6.371998563	-14.2	1744	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	283.9030364	-6.377102969	-14.1	1745	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	283.9030364	-6.377102969	-14.2	1745	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	283.9030364	-6.377102969	-14.8	1745	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	283.9030364	-6.377102969	-12.5	1745	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	283.9030364	-6.377102969	-10.7	1745	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	283.9030364	-6.377102969	-9.9	1745	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	283.9030364	-6.377102969	-9.7	1745	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	283.9030364	-6.377102969	-10.3	1745	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	283.9030364	-6.377102969	-9.5	1745	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	283.9030364	-6.377102969	-11.4	1745	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	283.9030364	-6.377102969	-13.3	1745	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	283.9030364	-6.377102969	-14.2	1745	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	283.9586207	-6.382413793	-14.1	1746	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	283.9586207	-6.382413793	-14.2	1746	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	283.9586207	-6.382413793	-14.8	1746	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	283.9586207	-6.382413793	-12.5	1746	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	283.9586207	-6.382413793	-10.7	1746	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	283.9586207	-6.382413793	-9.9	1746	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	283.9586207	-6.382413793	-9.7	1746	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	283.9586207	-6.382413793	-10.3	1746	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	283.9586207	-6.382413793	-9.5	1746	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	283.9586207	-6.382413793	-11.4	1746	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	283.9586207	-6.382413793	-13.3	1746	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	283.9586207	-6.382413793	-14.2	1746	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.0068966	-6.387931034	-14.1	1747	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.0068966	-6.387931034	-14.2	1747	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.0068966	-6.387931034	-14.8	1747	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.0068966	-6.387931034	-12.5	1747	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.0068966	-6.387931034	-10.7	1747	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.0068966	-6.387931034	-9.9	1747	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.0068966	-6.387931034	-9.7	1747	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.0068966	-6.387931034	-10.3	1747	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.0068966	-6.387931034	-9.5	1747	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.0068966	-6.387931034	-11.4	1747	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.0068966	-6.387931034	-13.3	1747	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.0068966	-6.387931034	-14.2	1747	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.0551724	-6.393448276	-14.1	1748	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.0551724	-6.393448276	-14.2	1748	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.0551724	-6.393448276	-14.8	1748	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.0551724	-6.393448276	-12.5	1748	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.0551724	-6.393448276	-10.7	1748	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.0551724	-6.393448276	-9.9	1748	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.0551724	-6.393448276	-9.7	1748	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.0551724	-6.393448276	-10.3	1748	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.0551724	-6.393448276	-9.5	1748	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.0551724	-6.393448276	-11.4	1748	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.0551724	-6.393448276	-13.3	1748	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.0551724	-6.393448276	-14.2	1748	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.1034483	-6.398965517	-14.1	1749	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.1034483	-6.398965517	-14.2	1749	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.1034483	-6.398965517	-14.8	1749	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.1034483	-6.398965517	-12.5	1749	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.1034483	-6.398965517	-10.7	1749	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.1034483	-6.398965517	-9.9	1749	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.1034483	-6.398965517	-9.7	1749	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.1034483	-6.398965517	-10.3	1749	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.1034483	-6.398965517	-9.5	1749	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.1034483	-6.398965517	-11.4	1749	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.1034483	-6.398965517	-13.3	1749	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.1034483	-6.398965517	-14.2	1749	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.1517241	-6.404482759	-14.1	1750	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.1517241	-6.404482759	-14.2	1750	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.1517241	-6.404482759	-14.8	1750	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.1517241	-6.404482759	-12.5	1750	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.1517241	-6.404482759	-10.7	1750	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.1517241	-6.404482759	-9.9	1750	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.1517241	-6.404482759	-9.7	1750	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.1517241	-6.404482759	-10.3	1750	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.1517241	-6.404482759	-9.5	1750	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.1517241	-6.404482759	-11.4	1750	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.1517241	-6.404482759	-13.3	1750	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.1517241	-6.404482759	-14.2	1750	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.2	-6.41	-14.1	1751	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.2	-6.41	-14.2	1751	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.2	-6.41	-14.8	1751	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.2	-6.41	-12.5	1751	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.2	-6.41	-10.7	1751	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.2	-6.41	-9.9	1751	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.2	-6.41	-9.7	1751	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.2	-6.41	-10.3	1751	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.2	-6.41	-9.5	1751	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.2	-6.41	-11.4	1751	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.2	-6.41	-13.3	1751	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.2	-6.41	-14.2	1751	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.2482759	-6.415517241	-14.1	1752	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.2482759	-6.415517241	-14.2	1752	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.2482759	-6.415517241	-14.8	1752	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.2482759	-6.415517241	-12.5	1752	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.2482759	-6.415517241	-10.7	1752	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.2482759	-6.415517241	-9.9	1752	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.2482759	-6.415517241	-9.7	1752	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.2482759	-6.415517241	-10.3	1752	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.2482759	-6.415517241	-9.5	1752	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.2482759	-6.415517241	-11.4	1752	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.2482759	-6.415517241	-13.3	1752	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.2482759	-6.415517241	-14.2	1752	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.2965517	-6.421034483	-14.1	1753	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.2965517	-6.421034483	-14.2	1753	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.2965517	-6.421034483	-14.8	1753	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.2965517	-6.421034483	-12.5	1753	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.2965517	-6.421034483	-10.7	1753	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.2965517	-6.421034483	-9.9	1753	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.2965517	-6.421034483	-9.7	1753	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.2965517	-6.421034483	-10.3	1753	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.2965517	-6.421034483	-9.5	1753	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.2965517	-6.421034483	-11.4	1753	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.2965517	-6.421034483	-13.3	1753	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.2965517	-6.421034483	-14.2	1753	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.3448276	-6.426551724	-14.1	1754	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.3448276	-6.426551724	-14.2	1754	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.3448276	-6.426551724	-14.8	1754	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.3448276	-6.426551724	-12.5	1754	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.3448276	-6.426551724	-10.7	1754	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.3448276	-6.426551724	-9.9	1754	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.3448276	-6.426551724	-9.7	1754	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.3448276	-6.426551724	-10.3	1754	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.3448276	-6.426551724	-9.5	1754	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.3448276	-6.426551724	-11.4	1754	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.3448276	-6.426551724	-13.3	1754	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.3448276	-6.426551724	-14.2	1754	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.3931034	-6.432068966	-14.1	1755	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.3931034	-6.432068966	-14.2	1755	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.3931034	-6.432068966	-14.8	1755	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.3931034	-6.432068966	-12.5	1755	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.3931034	-6.432068966	-10.7	1755	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.3931034	-6.432068966	-9.9	1755	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.3931034	-6.432068966	-9.7	1755	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.3931034	-6.432068966	-10.3	1755	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.3931034	-6.432068966	-9.5	1755	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.3931034	-6.432068966	-11.4	1755	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.3931034	-6.432068966	-13.3	1755	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.3931034	-6.432068966	-14.2	1755	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.4413793	-6.437586207	-14.1	1756	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.4413793	-6.437586207	-14.2	1756	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.4413793	-6.437586207	-14.8	1756	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.4413793	-6.437586207	-12.5	1756	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.4413793	-6.437586207	-10.7	1756	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.4413793	-6.437586207	-9.9	1756	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.4413793	-6.437586207	-9.7	1756	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.4413793	-6.437586207	-10.3	1756	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.4413793	-6.437586207	-9.5	1756	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.4413793	-6.437586207	-11.4	1756	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.4413793	-6.437586207	-13.3	1756	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.4413793	-6.437586207	-14.2	1756	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.4829557	-6.442899015	-14.1	1757	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.4829557	-6.442899015	-14.2	1757	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.4829557	-6.442899015	-14.8	1757	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.4829557	-6.442899015	-12.5	1757	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.4829557	-6.442899015	-10.7	1757	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.4829557	-6.442899015	-9.9	1757	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.4829557	-6.442899015	-9.7	1757	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.4829557	-6.442899015	-10.3	1757	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.4829557	-6.442899015	-9.5	1757	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.4829557	-6.442899015	-11.4	1757	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.4829557	-6.442899015	-13.3	1757	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	284.4829557	-6.442899015	-14.2	1757	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	284.5178325	-6.448007389	-14.1	1758	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	284.5178325	-6.448007389	-14.2	1758	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	284.5178325	-6.448007389	-14.8	1758	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	284.5178325	-6.448007389	-12.5	1758	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	284.5178325	-6.448007389	-10.7	1758	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	284.5178325	-6.448007389	-9.9	1758	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	284.5178325	-6.448007389	-9.7	1758	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	284.5178325	-6.448007389	-10.3	1758	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	284.5178325	-6.448007389	-9.5	1758	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	284.5178325	-6.448007389	-11.4	1758	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	284.5178325	-6.448007389	-13.3	1758	11
