asw	avdbh	avstemmass	basarea	canopy_conductance	canopy_transpiration_sec	d13ctissue	d18ocell	d18ocell_peclet	d18oleaf	delwf	delwr	delws	gppdm	height	intercippm	l	lai	loss_water	mai	modifier_physiology	npp	par	stand_age	standvol	stemno	totallitter	transp	wf	wr	ws
147.16411813747936	4.867041781213576	1.7819112764168215	1.0232522771473607	0.0013126998695680747	0.011744215460227268	-30.582108073285003	29.019386519895903	28.934720687609534	10.650666413613624	0.02218645119649992	0.08617488931755614	0.02162695030704435	0.2765708315342562	4.902250251791155	270.10719247568403	0	0.6428476029843282	18.29588186252063	1.470076803043878	0.6565908519225532	0.12998829082110042	2188.36115721	1.4166666666666663	2.08260880431216	550.0	0.051752307996738106	18.264603883745448	1.530589530915067	0.9612330197597663	0.9800512020292519
133.94063922279895	4.910839145164953	1.8245648194640727	1.04175115084769	0.0014616558957435354	0.013637774030682582	-30.629163496040366	27.929439569500687	28.121874762154533	8.626619947414971	0.024011741728022912	0.09424042832833135	0.023459448675988218	0.3015140824092393	4.952421165992762	270.6976914232841	0	0.6505416279050631	21.313478914680417	1.4216400884990903	0.6389659902100082	0.14171161873234248	2148.516287651	1.4999999999999996	2.1324601327486348	550.0	0.05744494277063056	21.20946617251755	1.5489086378691976	1.017024127297707	1.00351065070524
117.73855540231983	4.9461461137220715	1.8594071924247055	1.0567845472359352	0.0013331286759864275	0.013115218481293203	-30.71778435442548	29.77712354118757	29.21238756248659	12.246764726185464	0.019567272707978003	0.07942877201144002	0.01916330512834807	0.2514028720165236	4.9929493852668605	271.8097954178412	0	0.6561646436499121	20.45208382047912	1.3725360986187631	0.5785523395137481	0.11815934984776609	1853.185212898	1.5833333333333328	2.1731821561463742	550.0	0.06362408275277745	20.39678778210719	1.5622967705950288	1.0557719342172387	1.022673955833588
155.91137827434363	4.9733532340144455	1.886536187083377	1.0684425700495115	0.0012633577164199248	0.0056917774064929455	-30.925870303588727	27.100445561491256	29.53577690322357	7.052492347398719	0.0152061696797011	0.05604736600613433	0.014920947062269256	0.18334996329383976	5.024229011937648	274.42106797254877	0	0.6597466409610139	9.477177127976196	1.3229335011922183	0.7657359004172226	0.08617448274810469	1215.92110845	1.666666666666666	2.2048891686536964	550.0	0.07030168740604588	8.851852222577829	1.5708253356214614	1.0695884228546835	1.0375949028958573
150.32412667911154	4.986306456475117	1.8995380973694427	1.074015388493246	0.0008714341246807578	0.0038400884589972865	-31.160661869439398	28.625141750283255	32.089452035584294	11.057140948764225	0.007277007286100884	0.027486786965209568	0.007151050657336013	0.08918052108222653	5.039135802128781	277.36746956500656	0	0.659785324403765	5.977251595232076	1.2686200864574495	0.7184082157863756	0.04191484490864646	810.7651240179999	1.7499999999999993	2.2200851513005357	550.0	0.07748659125702494	5.97210557143258	1.5709174390565832	1.0542916729057057	1.0447459535531933
163.0	4.987860305356062	1.9011015149656378	1.0746848690602702	0.0002855570401516915	0.00043374411401258877	-31.482851536348182	23.22629842830613	30.506553077634905	3.124652462596776	0.000874413665908116	0.0030711053875849023	0.0008598796779076611	0.010224252620001446	5.040924625003489	281.410630758698	0	0.6569271591385086	1.1977686083645638	1.2119522157905946	0.8676740028526181	0.004805398731400679	370.4036184959999	1.8333333333333326	2.2219123956160893	550.0	0.0851661603164006	0.674558846112378	1.5641122836631156	1.0151911113770624	1.045605833231101
163.0	4.98827204745332	1.9015159265396786	1.074862304368571	0.00023629096620654606	0.00014191814822515624	-31.604929589675823	18.677980400875125	26.758332263314937	-4.065551032973929	0.00023175944288910161	0.000792136092114341	0.00022792636572238173	0.0026634508526081372	5.041398653400847	282.9425894107284	0	0.6535966677014513	1.7242859859559816	1.1595113421616956	0.9261687157719323	0.0012518219007258244	175.7287399517	1.9166666666666659	2.222396739143249	550.0	0.09332766127609295	0.220711104119763	1.5561825421463125	0.9753756030140943	1.0458337595968232
163.0	4.98827204745332	1.9015159265396786	1.074862304368571	5.625782401019928e-05	5.3158117410912544e-05	-31.662409004	21.62728233134552	29.692346193326227	0.947038502319856	0.0	0.0	0.0	0.0	5.041398653400847	283.692433	0	0.6499614307778289	1.9945724765577364	1.111198369571625	0.9107730387502939	0.0	288.8333891062	1.9999999999999991	2.222396739143249	550.0	0.10198298728471773	0.08267150419745119	1.5475272161376876	0.9363605788935305	1.0458337595968232
163.0	4.99027293540555	1.9035305860430898	1.0757247715127747	0.000267454488951432	0.00039566737560927507	-31.40651933322562	21.117137763100654	28.981883944218964	0.139892695001123	0.0011266722063237645	0.003919675937596184	0.00110806272687616	0.013094491214459807	5.0437023592158665	280.4803107309047	0	0.6465868735667956	1.010128475601998	1.0678806587701737	0.8879971540808224	0.006154410870796109	487.752023836	2.0833333333333326	2.224751372437861	550.0	0.11114431951731119	0.6153419025475446	1.5394925561114179	0.9028258316753855	1.0469418223236995
163.0	4.995918796221932	1.9092224542944654	1.0781602406952688	0.00028832386905688385	0.0009230285007752516	-31.045310969546666	23.50557747567135	31.119755262082002	4.692374958054046	0.003182760347186042	0.011330967754099835	0.003130527538256505	0.037540969445834856	5.0502038650104675	275.9461479206379	0	0.6438554862057101	1.877630028550646	1.0298786508261493	0.8393916639947544	0.017644255639542382	1053.216681398	2.166666666666666	2.231403743456656	550.0	0.12083038310517717	1.4354939244056713	1.532989252870738	0.8780437661624699	1.050072349861956
163.0	5.021301476528881	1.9349425689211743	1.0891436526886678	0.0006861169091823506	0.003477647386748209	-30.407080252355723	26.075518540940433	30.587757141606698	7.457790587828324	0.01437771852999365	0.052756349105912835	0.014146063044689988	0.17293644825658824	5.079454849067869	267.9345892934151	0	0.6455954417204308	5.717745391444038	1.0050951677451656	0.7775129480685632	0.08128013068059647	1550.23762593	2.2499999999999996	2.2614641274266223	550.0	0.13106535040964515	5.408437215870815	1.5371320040962637	0.895678364621884	1.0642184129066459
163.0	5.078455506621303	1.9936415383715447	1.114078709042392	0.001170706699107107	0.00691972996734885	-30.025150607264504	25.610691124755665	28.315514728644736	5.352915732337349	0.0327684459512327	0.12004317478444582	0.03228443319770362	0.39382139134762156	5.1454442377478316	263.140317158426	0	0.6547916070352372	11.404189747909449	0.9986008062736043	0.782171318748893	0.18509605393338213	1970.1501827309999	2.333333333333333	2.330068547971743	550.0	0.14193816465895792	10.761564045220931	1.5590276357981836	0.9798944048214545	1.0965028461043496
146.63199170613456	5.146250966498332	2.0646884630645244	1.1440223103211546	0.0013520568954948071	0.012085771956532492	-29.788762186264396	29.019386519895903	28.833813548824693	10.650666413613624	0.03954113967705088	0.15462864299957063	0.039075808581138786	0.49626721544204316	5.223933904709716	260.17298944663173	0	0.6664999435029394	18.828008293865466	0.9985260584303431	0.6565908504999934	0.2332455912577603	2188.36115721	2.4166666666666665	2.4131046412066626	550.0	0.15360231274624153	18.795792546799333	1.5869046273879508	1.095327271628167	1.1355786546854882
132.65045000625045	5.216806285770047	2.1402760173758426	1.1756065356814593	0.0015154347080298352	0.014122750777408263	-29.917771262886884	27.929439569500687	28.011539531866298	8.626619947414971	0.04191850920061871	0.16574874410272167	0.04157315487122534	0.5302987407969484	5.305849183956329	261.7924097486724	0	0.678840290238396	22.071541699884104	1.0005790381232065	0.6389659886374609	0.24924040817456572	2148.516287651	2.5	2.501447595308016	550.0	0.166139044005297	21.96370200902533	1.616286405329514	1.217262924865762	1.1771518095567135
115.58604032269054	5.272340651814853	2.2009632465470674	1.2007690803389859	0.0013911199775618745	0.013668150886631718	-30.10641266542468	29.77712354118757	29.05217439658852	12.246764726185464	0.033532270484854	0.13721971161701274	0.03337797604417363	0.4343190598851923	5.370479210806459	264.1603804765697	0	0.6872707759519825	21.314409683559912	0.9957583720265362	0.5785523379043817	0.20412995814604037	1853.185212898	2.5833333333333335	2.5723757944018852	550.0	0.17959872945780214	21.25670825888965	1.636358990361863	1.3057921194881443	1.2105297856008872
153.3219076999602	5.314181247226281	2.2473844017850686	1.219902990354817	0.0013232484312500556	0.005953680281152332	-30.47709758693932	27.100445561491256	29.430436285817265	7.052492347398719	0.025576743180649227	0.09508012423353542	0.025531635380900437	0.3110393676491172	5.41925689419569	268.8135002668751	0	0.6919907190106732	9.914132622730346	0.9849864448448619	0.765735898020763	0.14618850279508508	1215.92110845	2.666666666666667	2.6266305195862985	550.0	0.19393751297490225	9.259163573248106	1.6475969500254122	1.348640558942154	1.2360614209817877
147.4485004716114	5.333688605819767	2.2692334412514374	1.2288754966664899	0.0009140240919085612	0.00402392599070249	-30.873055901317574	28.625141750283255	31.96728990865519	11.057140948764225	0.012012647373394712	0.045778650455855587	0.012016971706503092	0.14852823305479446	5.442022185582314	273.7838709559258	0	0.6906670079429325	6.263407228348796	0.9644242125318608	0.7184082132676881	0.06980826953575339	810.7651240179999	2.7500000000000004	2.6521665844626177	550.0	0.20910185336672749	6.258009700740512	1.6444452570069819	1.3404735870403233	1.2480783926882908
163.0	5.335981199617766	2.271809868653822	1.2299321454650671	0.000298922722971045	0.0004539080188454172	-31.38937444144059	23.22629842830613	30.48932844873891	3.124652462596776	0.00141513045370793	0.005015229313641888	0.0014170350713110962	0.016696584763108327	5.444698629598249	280.26509497585965	0	0.6845964868504005	1.2536166882071385	0.9371215708197013	0.8676739994584648	0.007847394838660914	370.4036184959999	2.833333333333334	2.655177783989154	550.0	0.2249706054693209	0.7059177509083928	1.6299916353580963	1.291869872872352	1.249495427759602
163.0	5.336576366807557	2.27247901725875	1.2302065302708585	0.0002462433808463988	0.00014786218846086658	-31.581066288867188	18.677980400875125	26.75489942657719	-4.065551032973929	0.0003674946057979683	0.0012674677999555684	0.0003680317327106021	0.004261689656306678	5.445393478775304	282.671357214033	0	0.6778370813200529	1.7968597145975365	0.9106148062015417	0.926168711744654	0.0020029941384641387	175.7287399517	2.9166666666666674	2.655959851421164	550.0	0.24143192276642272	0.22995527549433972	1.6138978126667924	1.2414625457574135	1.2498634594923126
163.0	5.336576366807557	2.27247901725875	1.2302065302708585	5.834429844772708e-05	5.512700512021996e-05	-31.667100575000003	21.62728233134552	29.6904610997575	0.947038502319856	0.0	0.0	0.0	0.0	5.445393478775304	283.7699425	0	0.6706861705348468	2.068542548640385	0.885319950473721	0.9107730343633971	0.0	288.8333891062	3.000000000000001	2.655959851421164	550.0	0.2584579008264372	0.08573351836296608	1.5968718346067778	1.191804043927117	1.2498634594923126
163.0	5.339360206316458	2.2756105238387394	1.2314903461704136	0.00027598256994818037	0.00040820457888345876	-31.285245286817233	21.117137763100654	28.97232593296879	0.139892695001123	0.0017197633847041765	0.006037353706361236	0.0017223286189942547	0.020169033425658865	5.448643750799119	278.97529412960415	0	0.6640309232805391	1.042214541062421	0.8625793945091434	0.8879971493584706	0.009479445710059667	487.752023836	3.0833333333333344	2.6596197997365265	550.0	0.27602349100711177	0.6348397610795551	1.5810260078108074	1.1501692358763933	1.2515857881113068
163.0	5.347077049820537	2.2843051173352147	1.2350526028050364	0.0002961024599785934	0.0009477631649921325	-30.757801985140564	23.50557747567135	31.096526091122414	4.692374958054046	0.00477423464876924	0.017151393738749205	0.0047820264230613975	0.056824797469318816	5.457655089101588	272.3526146876219	0	0.6584339024420302	1.928025619534997	0.8430889281743782	0.8393916590814784	0.026707654810579844	1053.216681398	3.166666666666668	2.669781605885532	550.0	0.29412396574756905	1.4739612741957644	1.5676997677191193	1.121313860180087	1.2563678145343682
163.0	5.38117254945695	2.3229675830503087	1.250853381810308	0.0007016522198242779	0.003555146639255696	-29.839202442530468	26.075518540940433	30.538014064953682	7.457790587828324	0.02122146690392344	0.07857993556655346	0.021264356143301622	0.25758672045484793	5.497496640666898	260.8185023253656	0	0.6595157290650377	5.84527570010361	0.8353748808277067	0.7775129430738205	0.12106575861377852	1550.23762593	3.2500000000000013	2.714968362690048	550.0	0.31276965497766507	5.5289640533704585	1.570275545392947	1.155041241339437	1.2776321706776699
163.0	5.456747376072866	2.4101078287014093	1.2862348351628827	0.001195949393162969	0.007064962612081213	-29.310586187848706	25.610691124755665	28.26401531209996	5.352915732337349	0.04774880330026545	0.17655242286522094	0.04792713510810518	0.579209279305514	5.585955012099613	254.18109506007318	0	0.6714359450899258	11.643911811020041	0.845044057438431	0.7821713132494589	0.27222836127359157	1970.1501827309999	3.333333333333335	2.8168135247947714	550.0	0.33213699155200677	10.987429854308703	1.5986570121188708	1.2853920145510804	1.325559305785775
146.1680727528977	5.545317580661305	2.514782142041046	1.328328275590368	0.0013864252118080576	0.012383547195604356	-29.001693216621064	29.019386519895903	28.747909900987445	10.650666413613624	0.05714200239208805	0.225624329025593	0.05757087233679996	0.7241217101159171	5.689860783588504	250.30257556078456	0	0.6868632084795507	19.29192724710232	0.8602395010274547	0.6565908454603518	0.340337203754481	2188.36115721	3.4166666666666683	2.9391516285104715	550.0	0.35254741444498816	19.258892598603893	1.6353885916179776	1.4596006629946303	1.383130178122575
131.5353182237564	5.636534427456323	2.6254893806173403	1.3723879584010097	0.0015617350717654372	0.014539364751806397	-29.213035896079656	27.929439569500687	27.919621904178378	8.626619947414971	0.06017435329048641	0.24033651660081015	0.060888981216961874	0.7689358534218266	5.797108329733856	252.95623485272085	0	0.7030747987378604	22.722754529141298	0.8767259181704327	0.6389659832966091	0.36139985110825845	2148.516287651	3.5000000000000018	3.0685407135965157	550.0	0.3741227433109274	22.611620062009308	1.6739876160425247	1.6415531530756553	1.444019159339537
113.73418132910295	5.707674541231093	2.7138957919877473	1.4072490790777772	0.00144078276352574	0.01414054496962496	-29.50170152082374	29.77712354118757	28.92003258151597	12.246764726185464	0.047842537626606875	0.19783286105185172	0.04862352625372398	0.6261679253876226	5.880897505665808	256.58077590295784	0	0.7136004669798609	22.051136894653457	0.8851718251773986	0.5785523326502732	0.29429892493218257	1853.185212898	3.5833333333333353	3.1718657068856797	550.0	0.3969041660756286	21.99137553676074	1.6990487309044304	1.7737238880044808	1.492642685593261
151.10103404645562	5.76075586655968	2.7810493121358517	1.4335456010795307	0.0013739427343841838	0.00617482384105936	-30.03356573774464	27.100445561491256	29.3433802166983	7.052492347398719	0.03621886344056319	0.13609167475903625	0.03693443608145738	0.4452020729384188	5.943491142016904	263.2589652062079	0	0.7188113355636785	10.283147282647324	0.8864594682433021	0.7657358904818852	0.20924497428105682	1215.92110845	3.6666666666666687	3.2503513835587765	550.0	0.42071619955472117	9.603086037615515	1.711455560865901	1.8388666072433377	1.5295771216747185
144.9900177513012	5.785261346732472	2.8123960747779178	1.4457677617393816	0.00094945040908004	0.004176575081492432	-30.58886367396686	28.625141750283255	31.867458797376614	11.057140948764225	0.01686467202218985	0.06497393054326311	0.01724071945313624	0.21080706812465788	5.972407603869605	270.2313927917012	0	0.7155369483730678	6.501016295154427	0.8765301099724505	0.7184082056158415	0.0990793220185892	810.7651240179999	3.750000000000002	3.2869879123966914	550.0	0.44537703155455544	6.49540956673703	1.7036594008882566	1.8302858734968672	1.5468178411278548
163.0	5.788109988390712	2.8160541521130633	1.447191893853115	0.0003096865031548982	0.0004701377154099032	-31.297054990560095	23.22629842830613	30.475496358618322	3.124652462596776	0.001965814197216526	0.00704385463362136	0.0020119425343298252	0.023450236947165345	5.975769760638509	279.1235790389871	0	0.705778921374106	1.2985789750653245	0.8585904235518628	0.8676739894800983	0.011021611365167711	370.4036184959999	3.8333333333333357	3.2912632902821426	550.0	0.4705762433683477	0.7311581750054815	1.680426003271681	1.7641182931906139	1.5488297836621847
163.0	5.788840710026998	2.8169929829295617	1.4475573192450522	0.00025386251450828585	0.0001524108687744653	-31.557626306086508	18.677980400875125	26.752274305242924	-4.065551032973929	0.0005044515306224689	0.0017590694133201518	0.0005163569490743203	0.005914633814929662	5.976632232066831	282.3953625444773	0	0.6952911721542394	1.8524161783591024	0.8406026933103634	0.9261687002662095	0.002779877893016941	175.7287399517	3.916666666666669	3.2923605487989254	550.0	0.4960515263748432	0.23702938311804844	1.655455171795808	1.6953126308763093	1.549346140611259
163.0	5.788840710026998	2.8169929829295617	1.4475573192450522	5.984664491413781e-05	5.65445682256056e-05	-31.671998563000006	21.62728233134552	29.689104207796667	0.947038502319856	0.0	0.0	0.0	0.0	5.976632232066831	283.8401437	0	0.684503715052219	2.121803849290043	0.8230901371997308	0.9107730222207335	0.0	288.8333891062	4.000000000000003	3.2923605487989254	550.0	0.5217359480463205	0.08793811250446183	1.6297707501243306	1.627500125641257	1.549346140611259
163.0	5.792180863970106	2.8212868870417767	1.449228278749064	0.00028166838681611375	0.00041656064756496764	-31.1646406368148	21.117137763100654	28.96596406966779	0.139892695001123	0.0023071174830368636	0.008188910776704871	0.0023616472617183034	0.02735675642863838	5.9805747484798655	277.46808411257774	0	0.6746193712160814	1.0636026756157555	0.8075213998114468	0.887997136644447	0.012857675521460039	487.752023836	4.083333333333336	3.2973790492300763	550.0	0.547577217520161	0.6478351190930377	1.606236598133527	1.5705890313923114	1.5517077878729773
163.0	5.8013408829651	2.8330833243836633	1.4538156546221237	0.00030082402083478013	0.0009627727063737631	-30.471095852629258	23.50557747567135	31.082464551763888	4.692374958054046	0.006337250637181994	0.023018586292633137	0.006488040538037699	0.07626356908053794	5.991387764553479	268.7576482185242	0	0.6663643775504067	1.9586088389900327	0.7946798724896172	0.8393916461961912	0.03584387746785283	1053.216681398	4.166666666666669	3.3111661353734068	550.0	0.573569214980378	1.4973041129524762	1.586581851310492	1.530784056429252	1.558195828411015
163.0	5.84140148779645	2.8850340015157783	1.4739633492769362	0.0007101032241850836	0.003597282467178545	-29.271964678242707	26.075518540940433	30.511133451101724	7.457790587828324	0.027896950411520172	0.10444413570134409	0.02857287242266327	0.3423701245436756	6.038695589649179	253.69740198608937	0	0.6670905652077892	5.914615139931288	0.7933843504168387	0.7775129302971745	0.16091395853552753	1550.23762593	4.250000000000002	3.371883489271566	550.0	0.5997371471600349	5.594493692956073	1.5883108695423551	1.5739968298734262	1.5867687008336782
163.0	5.929503430507205	3.001356150856161	1.5187602437246353	0.001209685391071406	0.007143923509378299	-28.59667236289994	25.610691124755665	28.236294915515753	5.352915732337349	0.062348275490659834	0.23311049920768676	0.06397718213721032	0.76475735496927	6.14282896297203	245.21620429465588	0	0.6820765616268782	11.774251790392965	0.8095003849184162	0.782171299510873	0.3594359568355569	1970.1501827309999	4.333333333333335	3.507835001313138	550.0	0.6264044787957209	11.11022984178513	1.623991813397329	1.7441474558861758	1.6507458829708885
145.87186202546263	6.0323486334524254	3.1407767973259983	1.5719018940537557	0.0014083966320382298	0.012573675287876368	-28.216511600639105	29.019386519895903	28.694044507343875	10.650666413613624	0.07442884579918382	0.29721282890809886	0.07668135555841056	0.9538787877993474	6.264522864485593	240.44165184380557	0	0.7016927068402002	19.588137974537368	0.8311206524999454	0.6565908331507341	0.44832303026569326	2188.36115721	4.416666666666668	3.67078288187476	550.0	0.654128216944138	19.554579807705327	1.6706969210480958	1.9715943865588275	1.727427238529299
130.76569628522935	6.137989379999558	3.2881047943178543	1.6274394383700292	0.0015954531767707837	0.014842227276405948	-28.51151550083497	27.929439569500687	27.854409453718517	8.626619947414971	0.07828737126001833	0.3162797241147531	0.08103039834552073	1.0119095611070046	6.38963716032175	244.1466938537018	0	0.7224072892763649	23.196165740233276	0.8539938840797757	0.6389659705280591	0.47559749372029214	2148.516287651	4.500000000000001	3.8429724783589916	550.0	0.6830951538323359	23.08263186026653	1.7200173554199163	2.2090103352112274	1.8084576368748198
